index_x,id,comment_text,index_y,toxic_pred,severe_toxic_pred,obscene_pred,threat_pred,insult_pred,identity_hate_pred
103517,acd17fdba8ffa01c,""" 

 == A barnstar for you! == 

 {| style=""""background-color: #fdffe7; border: 1px solid #fceb92;"""" 
 |rowspan=""""2"""" style=""""vertical-align: middle; padding: 5px;"""" |  
 |style=""""font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;"""" | The Original Barnstar 
 |- 
 |style=""""vertical-align: middle; padding: 3px;"""" | Well, I really don't know what to award you this for, whether for your edits to the articles of queen of pop or for the one who is a free bitch baby. You're a great contributor, and I hope to see so many good quality articles from you.    
 |}""",535,0.14574191,0.0076261023,0.07462454,0.0024325312,0.04956241,0.012061874
148372,f7fa709fae3ee047,""" 
 ==Fair use rationale for Image:London0hull4 album cover.jpg== 

 Thanks for uploading Image:London0hull4 album cover.jpg. I notice the image page specifies that the image is being used under fair use but there is no explanation or rationale as to why its use in Wikipedia articles constitutes fair use. In addition to the boilerplate fair use template, you must also write out on the image description page a specific explanation or rationale for why using this image in each article is consistent with fair use. 

 Please go to the image description page and edit it to include a fair use rationale. 

 If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """""""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any fair use images uploaded after 4 May, 2006, and lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.  •  • )  
 ==Unspecified source for Image:London0hull4 album cover.jpg== 

 Thanks for uploading Image:London0hull4 album cover.jpg. I noticed that the file's description page currently doesn't specify who created the content, so the copyright status is unclear. If you did not create this file yourself, then you will need to specify the owner of the copyright. If you obtained it from a website, then a link to the website from which it was taken, together with a restatement of that website's terms of use of its content, is usually sufficient information. However, if the copyright holder is different from the website's publisher, then their copyright should also be acknowledged. 

 As well as adding the source, please add a proper copyright licensing tag if the file doesn't have one already. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media meets the criteria at Wikipedia:Fair use, use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair use. See Wikipedia:Image copyright tags for the full list of copyright tags that you can use. 

 If you have uploaded other files, consider checking that you have specified their source and tagged them, too. You can find a list of files you have uploaded by following [ this link]. Unsourced and untagged images may be deleted one week after they have been tagged, as described on criteria for speedy deletion. If the image is copyrighted under a non-free license (per Wikipedia:Fair use) then the image will be deleted 48 hours after . If you have any questions please ask them at the Media copyright questions page. Thank you.  •  • ) """,536,0.14293273,0.007721843,0.07412988,0.0024537412,0.049535174,0.012111397
41795,4563013d8e906d3a,"* - Cluebat archive, in which various users (including me) are administered clue. It sticks, sometimes.",537,0.1466686,0.0076585547,0.074921645,0.0024429476,0.049750514,0.012152144
3986,06d5bec4b7badab6,"As stupid as they may be, this is the most credible source i think we have as far as goals scored. Unless someone else can find a credible source.",538,0.14657989,0.007664029,0.074928805,0.0024430463,0.049744442,0.012123361
109131,b61050d3ba128bb3,"== Ackward == 

 Anyone else feel this paragraph: 
 :This phrase originates before America was even discovered, the Lords and Kingsmen would ride up on their horses into the Villages and find a peasent woman they wanted to fuck (engage in sexual intercourse with) and go ahead and do so, often it would actually be rape, many of the women would be married with children, so the kids began to call these so called men, Mother Fuckers, because they were fucking the mothers of the Village. 
 is a little ackward. For starters, why 'so called' men? They're men. Perhaps disgusting men but I doubt think there was any suggestion they weren't men. The often it would actually be rape bit also seems a bit ackward (obviously it was usually rape). All in all I think the paragraph needs to be reworked, any suggestions?",539,0.14677547,0.00767711,0.07508333,0.0024497234,0.04971857,0.01217435
43876,48ce77d26d6f7545,:And you've managed to invalidate any defense of the current lead by coming off as an idiot buffoon capable of nothing but attacking foreigners with no basis.,540,0.1468539,0.0076671555,0.07496867,0.002444082,0.049749345,0.012163082
45755,4be3a325f8c688fc,":::Okay. It appears when you inserted the templates, you added a superfluous space between the dab and the template. Will you please go through a fix? —'''''''''' ''''",541,0.14662099,0.0076939682,0.07515599,0.002453916,0.04970654,0.012210589
49829,52c40718a3acff8b,":Hi Denisse. I'd recommend you contact our volunteer response team on this - There's a link to the contact us page at the bottom of every page on wikipedia, but for your convenience try this link TT",542,0.14667448,0.007650423,0.07490947,0.002444348,0.049770687,0.012144962
113788,bdf5d2ae727282c9,"::Ai naxe Abazinebi (Abazins), saidan casulan chridilo kavkaziashi. Apxazebi ar chamusulan da casulan abazinebi. ras itkvi!... kargad.",543,0.14666303,0.0076647433,0.0749838,0.0024473686,0.049732044,0.012151984
140646,eb23bd4c2d62869a,"""03, 10 October 2010 (UTC) 

 == Contention:VB == 

 Why using """"== =="""" makes a disambiguation page hard to read? You made me think you are cheating for edit counts via undiding. If you want to find a person, or a software, and so on, the contents make it useful and this is the importance of """"== =="""".Undid Vandalism detected, message auto generated by  (Download now/ . 

 I have no time to play edit wars against you. I read the welcome page, but there is nothing I want. All I want is a reason which can convince not only me, but also everyone. (Download now/  

 :I don't want to edit war either, and I don't know how you got that impression from one single revert. Section headings are perfectly fine in a disambiguation page, but boldface in headings is not. This is why I pointed you to the Manual of Style, which supposedly you did not read.   10:""",544,0.14571483,0.007637915,0.07473197,0.0024368614,0.049586248,0.012086639
65441,6ce3ac43f916ba75,"""Welcome!   

  
  '''Hello, , Welcome to Wikipedia! 
  	  	   
 '''I hope you like working here and want to continue. If you need help on how to name new articles, look at Naming Conventions, and for help on formatting the pages visit the Manual of Style. If you need general help, look at Help and the FAQ, and if you can't find your answer there, check the Village pump (for Wikipedia related questions) or the Reference Desk (for general questions).  There's still more help at the Tutorial and the Policy Library.  Also, don't forget to visit the Community Portal — and if you have any more questions after that, feel free to post them on . 

 Additional tips: 
 :Here are some extra tips to help you get around Wikipedia: 
 :*If you made any edits before you got an account, you might be interested in assigning those to your username.  	   
 :*If you want to play around with your new Wiki skills, try the Sandbox. 
 :*Click on the Edit button on a page, and look at how other editors did what they did. 
 :*You can sign your name using three tildes, like this: ~~~. If you use four, you can add a datestamp too.  Always sign comments on Talk pages, never sign Articles. 
 :*You might want to add yourself to the New User Log. 
 :*If your first language isn't English, try Wikipedia:Contributing to articles outside your native language. 

 Happy editing! 

  """,545,0.14325453,0.0077623315,0.07443647,0.0024694838,0.04966388,0.012154531
110226,b7dbf43bdb71982d,REDIRECT Talk:Eastern narrow-mouthed toad,546,0.14711289,0.007677735,0.075245455,0.002458027,0.049926262,0.012176702
57248,5f3cb75cdb5eabfd,""" 
 :::Jeez Carol! Don't you get it?? Steeletrap has been out of the picture for some time now. Bringing up old edits from an inactive editor is just adding more bullshit to the fire. Cut it out. By implying that current editors are cultist wackos, using this purely ad hominem and inappropriate comparison, is not publicizing """"ill deeds"""". It is an uncivil, non-AGF attack on your part. Stop it. –   """,547,0.1456068,0.0076078167,0.07446798,0.0024268092,0.04952646,0.012037227
21287,239fdb98b9c8deb8,"Moyer could have pitched 20 innings and given up zero runs; one would still be reaching to state he was the reason the Indians did not win. Maybe Moyer benefited from some stellar D, maybe the bull pen pitched better the nights he pitched vs. Freddy Garcia, who had the same number of starts, lower ERA, but went 1–1. So from a statistical standpoint, one could argue that Garcia performed better, but perhaps the SEA offense did better the nights Moyer was pitching. The point is, it is speculation to say the reasons the Indians lost was due to one pitcher. Some nights the bats go cold no matter who's pitching...sometimes a starting pitcher benefits from a productive offense that night and gets a win whilst another night, a pitcher who pitched even better might end up with a loss because of various reasons. No one knows so to state it as fact is stretching it too far.",548,0.1466944,0.007667482,0.074932255,0.0024432694,0.049722854,0.012131885
